lambdas,Dx,Dy,Dy_mean,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,Dx_rot,amplitude_moffat,x_mean,gamma,alpha,eta_gauss,stddev,saturation
801.9505471362527,678.4663332400903,-22.773787263039765,-22.13042212490017,23.225804900707626,12.894745914588636,0.40103398327185535,3.287605221273509,-21.13085842028908,-24.41671610579045,678.8271657231165,2.6745357088926003,-0.6437073025608981,1.5498417667589977,1.0,-0.0864900427477695,0.1,99.99999999999999
803.038333717202,679.4658016872868,-22.807818032490562,-22.163023092042266,22.656256463579496,13.143804938326825,0.40049733995173875,3.2904663467301702,-21.163459387431175,-24.452176677549947,679.8271657231165,2.7270100542880895,-0.6451378652892288,1.5495275633309469,1.0,-0.08632910830679796,0.1,99.99999999999999
804.1257395559915,680.4652701344834,-22.841871348631447,-22.195624059184357,22.093077944199575,13.130225011326493,0.39995979659247416,3.2933725895492785,-21.196060354573266,-24.48768234268963,680.8271657231165,2.725023753756201,-0.6465909866987829,1.5492095183181809,1.0,-0.08617183260518546,0.1,99.99999999999999
805.2127643143427,681.4647385816799,-22.87594721146246,-22.228225026326452,21.536098276094133,13.189024729820856,0.3994214788106006,3.2963239497308905,-21.22866132171536,-24.523233101209556,681.8271657231165,2.7380778719396024,-0.6480666667895889,1.5488876317206999,1.0,-0.08601821564293198,0.1,99.99999999999999
806.2994076547784,682.4642070288763,-22.910045620983592,-22.260825993468547,20.98514639278945,13.218732632984027,0.39888251222265747,3.2993204272750063,-21.261262288857456,-24.558828953109728,682.8271657231165,2.7451144216876884,-0.6495649055616468,1.5485619035385039,1.0,-0.08586825742003751,0.1,99.99999999999999
807.3856692406205,683.4636754760728,-22.944166577194878,-22.293426960610642,20.440051227811825,13.041330478959756,0.3983430224451845,3.3023620221816827,-21.29386325599955,-24.5944698983902,683.8271657231165,2.7091472800751517,-0.651085703014985,1.5482323337715926,1.0,-0.08572195793650207,0.1,99.99999999999999
808.4715487359923,684.4631439232694,-22.978310080096254,-22.326027927752737,19.900641714687524,13.136453873289476,0.39780313509472065,3.305448734450806,-21.326464223141645,-24.63015593705086,684.8271657231165,2.729804441542242,-0.6526290591495467,1.5478989224199664,1.0,-0.08557931719232564,0.1,99.99999999999999
809.5570458058166,685.4626123704659,-23.01247612968772,-22.358628894894828,19.36674678694283,13.046592292455417,0.3972629757878055,3.3085805640823764,-21.359065190283737,-24.6658870690917,685.8271657231165,2.712038069438289,-0.6541949739653319,1.547561669483625,1.0,-0.08544033518750824,0.1,99.99999999999999
810.6421601158166,686.4620808176624,-23.04666472596934,-22.391229862036923,18.83819537810403,12.875979293237034,0.39672267014097856,3.3117575110765074,-21.39166615742583,-24.701663294512844,686.8271657231165,2.6774841869408967,-0.6557834474623974,1.5472205749625685,1.0,-0.08530501192204984,0.1,99.99999999999999
811.7268913325162,687.4615492648588,-23.080875868941078,-22.423830829179018,18.314816421697408,12.951619873865994,0.3961823437707791,3.314979575433142,-21.424267124567926,-24.73748461331423,687.8271657231165,2.6941475258034013,-0.6573944796407147,1.546875638856797,1.0,-0.08517334739595048,0.1,99.99999999999999
812.8112391232393,688.4610177120554,-23.115109558602942,-22.456431796321112,17.796827828461176,12.639453857845604,0.39564241253775767,3.2909030071522807,-21.47053269938654,-24.75968641781935,688.8271657231165,2.6301404720942143,-0.659028070500284,1.5465268611663106,1.0,-0.08504534160921012,0.1,99.99999999999999
813.8952031561103,689.4604861592519,-23.1493657949549,-22.489032763463207,17.28600341798129,12.655825668017364,0.3951044532785094,3.294215306233866,-21.503133666528633,-24.795597923381166,689.8271657231165,2.6344939918320347,-0.6606842200410767,1.5461742418911089,1.0,-0.08492099456182878,0.1,99.99999999999999
814.9787831000541,690.4599546064484,-23.183644577997,-22.5216337306053,16.78450598705566,12.716803970391172,0.3945703330736408,3.2975727226780123,-21.535734633670724,-24.83155452232328,690.8271657231165,2.648156010604119,-0.6623629282631498,1.545817781031192,1.0,-0.08480030625380647,0.1,99.99999999999999
816.0619786247962,691.459423053645,-23.217945907729202,-22.554234697747393,16.29449833248217,12.563487751450104,0.3940419190037579,3.3009752564846053,-21.56833560081282,-24.86755621464558,691.8271657231165,2.6172033490937148,-0.6640641951664463,1.5454574785865602,1.0,-0.08468327668514317,0.1,99.99999999999999
817.1447894008613,692.4588915008414,-23.25226978415155,-22.586835664889488,15.818143251058713,12.673245863520787,0.393521078149467,3.304422907653759,-21.600936567954914,-24.903603000348188,692.8271657231165,2.6410679954773264,-0.6657880207510232,1.5450933345572133,1.0,-0.0845699058558389,0.1,99.99999999999999
818.2272150995758,693.4583599480379,-23.286616207263993,-22.619436632031583,15.357603539583195,12.633481417692767,0.3930096775913748,3.3079156761853596,-21.63353753509701,-24.939694879430977,693.8271657231165,2.6337957081359726,-0.6675344050168235,1.5447253489431512,1.0,-0.08446019376589364,0.1,99.99999999999999
819.3092553930659,694.4578283952344,-23.320985177066557,-22.652037599173678,14.915041994853505,12.69744011124972,0.3925095844100871,3.311453562079464,-21.666138502239104,-24.97583185189401,694.8271657231165,2.6481671507949716,-0.6693033479638757,1.5443535217443742,1.0,-0.0843541404153074,0.1,99.99999999999999
820.3909099542577,695.457296842431,-23.35537669355924,-22.68463856631577,14.492621413667536,12.7747308766529,0.39202266568621047,3.3150365653360723,-21.698739469381195,-25.012013917737285,695.8271657231165,2.6653487628167642,-0.6710948495921798,1.543977852960882,1.0,-0.08425174580408018,0.1,99.99999999999999
821.4721784568784,696.4567652896275,-23.389790756742077,-22.717239533457864,14.092504592823191,12.352600535695426,0.3915507885003513,3.318664685955241,-21.73134043652329,-25.048241076960863,696.8271657231165,2.5783189872570658,-0.6729089099017642,1.5435983425926747,1.0,-0.08415300993221198,0.1,99.99999999999999
822.5530605754552,697.456233736824,-23.424227366615003,-22.74984050059996,13.716854329118362,12.317858758113331,0.39109581993311576,3.322337923936857,-21.763941403665385,-25.084513329564626,697.8271657231165,2.572126650696972,-0.6747455288925721,1.5432149906397525,1.0,-0.08405793279970279,0.1,99.99999999999999
823.6335559853155,698.4557021840205,-23.458686523178056,-22.782441467742053,13.366626418445913,12.160623432211809,0.3906587678687302,3.3260562792809765,-21.79654237080748,-25.120830675548632,698.8271657231165,2.5403571395368867,-0.6766047065646319,1.542827797102115,1.0,-0.08396651440655263,0.1,99.99999999999999
824.7136643625869,699.455170631217,-23.493168226431195,-22.815042434884145,13.037948653078592,12.277122500609059,0.3902372034059009,3.329819751987543,-21.82914333794957,-25.157193114912822,699.8271657231165,2.5657850479001327,-0.6784864429179152,1.5424367619797625,1.0,-0.08387875475276149,0.1,99.99999999999999
825.7933853841971,700.4546390784135,-23.52767247637449,-22.84764340202624,12.725741824384105,12.200489959965104,0.3898278384469543,3.33362834205667,-21.861744305091666,-25.193600647657316,700.8271657231165,2.550871843592963,-0.6803907379524787,1.542041885272695,1.0,-0.08379465383832936,0.1,99.99999999999999
826.8727187278744,701.45410752561,-23.562199273007906,-22.880244369168334,12.424926723730174,12.070531854121443,0.3894273848942165,3.310138299488301,-21.908009879910274,-25.216388666105537,701.8271657231165,2.5248082958080085,-0.6823175916682942,1.5416431669809123,1.0,-0.08371421166325624,0.1,99.99999999999999
827.9516640721473,702.4535759728066,-23.596748616331443,-22.91284533631043,12.1304241424845,11.993537866332176,0.38903255465001396,3.314037124282436,-21.94061084705237,-25.252886385610516,702.8271657231165,2.5098218278529063,-0.6842670040653616,1.5412406071044145,1.0,-0.08363742822754215,0.1,99.99999999999999
829.0302210963438,703.453044420003,-23.631320506345073,-22.945446303452524,11.837154872014807,12.219709856730955,0.38864005961667303,3.3179810664390175,-21.973211814194464,-25.289429198495682,703.8271657231165,2.558308983768053,-0.6862389751436524,1.5408342056432018,1.0,-0.08356430353118709,0.1,99.99999999999999
830.1083894805923,704.4525128671995,-23.66591494304885,-22.978047270594615,11.540039703688805,11.984808699403459,0.38824661169651986,3.3219701259581598,-22.005812781336555,-25.326017104761146,704.8271657231165,2.510282857469898,-0.6882335049032235,1.5404239625972738,1.0,-0.08349483757419104,0.1,99.99999999999999
831.1861689058218,705.451981314396,-23.700531926442725,-23.01064823773671,11.233999428874199,12.164586436220118,0.3878489227918809,3.326004302839749,-22.03841374847865,-25.3626501044068,705.8271657231165,2.549125830377213,-0.6902505933440182,1.540009877966631,1.0,-0.08342903035655401,0.1,99.99999999999999
832.2635590537607,706.4514497615926,-23.73517145652672,-23.043249204878805,10.913954838938713,12.477930101535682,0.38744370480508245,3.330083597083842,-22.071014715620745,-25.399328197432695,706.8271657231165,2.616024125499999,-0.6922902404660647,1.5395919517512728,1.0,-0.083366881878276,0.1,99.99999999999999
833.340559606937,707.4509182087891,-23.769833533300865,-23.0758501720209,10.574826725250055,12.403733219121724,0.3870276696384507,3.3342080086904957,-22.10361568276284,-25.436051383838894,707.8271657231165,2.601715241821044,-0.6943524462693915,1.5391701839511995,1.0,-0.08330839213935701,0.1,99.99999999999999
834.4171702486789,708.4503866559855,-23.804518156765106,-23.108451139162995,10.21240763580604,12.393756583255634,0.38659805831841976,3.3383775376595963,-22.136216649904934,-25.472819663625273,708.8271657231165,2.6008859134352766,-0.6964372107539418,1.5387445745664114,1.0,-0.08325356113979702,0.1,99.99999999999999
835.4933906631157,709.4498551031821,-23.83922532691946,-23.141052106305086,9.825977145124877,12.154336789382251,0.38615422836785335,3.3425921839912007,-22.168817617047026,-25.509633036791897,709.8271657231165,2.55189860952732,-0.698544533919744,1.5383151235969081,1.0,-0.08320238887959606,0.1,99.99999999999999
836.5692205351738,710.4493235503786,-23.873955043763942,-23.17365307344718,9.415686584354887,11.958275520005033,0.38569606643372345,3.346851947685309,-22.20141858418912,-25.546491503338768,710.8271657231165,2.5119864077558463,-0.7006744157667981,1.5378818310426896,1.0,-0.08315487535875413,0.1,99.99999999999999
837.6446595505817,711.4487919975751,-23.908707307298545,-23.206254040589275,8.981687284644375,11.519139386461518,0.38522345916300127,3.351156828741921,-22.234019551331215,-25.58339506326588,711.8271657231165,2.420962532409997,-0.7028268562951041,1.5374446969037563,1.0,-0.08311102057727121,0.1,99.99999999999999
838.7197073958664,712.4482604447716,-23.94348211752327,-23.23885500773137,8.524130577141655,11.211828456272496,0.3847362932026584,3.3555068271610367,-22.26662051847331,-25.620343716573235,712.8271657231165,2.3575800838579672,-0.705001855504662,1.5370037211801078,1.0,-0.08307082453514732,0.1,99.99999999999999
839.7943637583552,713.4477288919682,-23.978279474438118,-23.271455974873465,8.043167792995046,11.203011858873694,0.38423445519966665,3.359901942942656,-22.299221485615405,-25.657337463260834,713.8271657231165,2.3569446773082676,-0.7071994133954718,1.536558903871744,1.0,-0.08303428723238243,0.1,99.99999999999999
840.8686283261736,714.4471973391646,-24.013099378043055,-23.304056942015556,7.538950263352858,10.96233326270275,0.38371783180099744,3.3643421760867227,-22.331822452757496,-25.694376303328614,714.8271657231165,2.3075159762003965,-0.709419529967505,1.5361102449786652,1.0,-0.08300140866897657,0.1,99.99999999999999
841.9425007882475,715.4466657863611,-24.047941828338146,-23.33665790915765,7.011629319363402,11.150614510294758,0.3831863096536223,3.36882752659335,-22.36442341989959,-25.7314602367767,715.8271657231165,2.3483893536465157,-0.7116622052208186,1.5356577445008714,1.0,-0.08297218884492973,0.1,99.99999999999999
843.0159808343024,716.4461342335576,-24.082806825323356,-23.369258876299746,6.461356292174995,10.99337582244232,0.38263977540451305,3.3460142444624807,-22.4106889947182,-25.754924655928516,716.8271657231165,2.3165108484825825,-0.713927439155384,1.5352014024383627,1.0,-0.0829466277602419,0.1,99.99999999999999
844.0890681548625,717.4456026807542,-24.117694368998663,-23.40185984344184,5.888282512935947,10.884281295255919,0.382078115700641,3.3505898296940586,-22.443289961860295,-25.79209877613703,717.8271657231165,2.2947599773978404,-0.716215231771173,1.5347412187911387,1.0,-0.0829247254149131,0.1,99.99999999999999
845.1617624412509,718.4450711279507,-24.152604459364117,-23.434460810583936,5.2943899745593965,10.964858599886574,0.3815025901566228,3.355210532288197,-22.47589092900239,-25.829317989725844,718.8271657231165,2.313007138158537,-0.7185255830682422,1.5342771935591997,1.0,-0.0829064818089433,0.1,99.99999999999999
846.2340633855904,719.4445395751471,-24.18753709641966,-23.467061777726027,4.6889833170177555,11.023915034967525,0.3809199502576548,3.3598763522447825,-22.50849189614448,-25.866582296694844,719.8271657231165,2.326742342803367,-0.7208584930465349,1.5338093267425454,1.0,-0.08289189694233254,0.1,99.99999999999999
847.3059706808026,720.4440080223437,-24.222492280165334,-23.49966274486812,4.083197842048263,11.24528829621208,0.3803383204565784,3.3645872895638718,-22.541092863286575,-25.903891697044088,720.8271657231165,2.374780523855123,-0.7232139617060795,1.5333376183411762,1.0,-0.0828809708150808,0.1,99.99999999999999
848.3774840206081,721.4434764695402,-24.257470010601153,-23.532263712010216,3.4881688513881572,11.507713790909904,0.3797658252062347,3.3693433442455216,-22.57369383042867,-25.941246190773633,721.8271657231165,2.431555603848513,-0.7255919890469045,1.532862068355092,1.0,-0.08287370342718807,0.1,99.99999999999999
849.4486030995254,722.4429449167367,-24.292470287727067,-23.56486467915231,2.9150316467746737,11.806324655350105,0.379210588959465,3.3741445162896184,-22.606294797570765,-25.978645777883365,722.8271657231165,2.4960531234884917,-0.7279925750689529,1.5323826767842925,1.0,-0.08287009477865435,0.1,99.99999999999999
850.5193276128733,723.4424133639332,-24.327493111543095,-23.597465646294403,2.3749215299450506,11.603994641631372,0.3786807361691109,3.378990805696219,-22.638895764712856,-26.016090458373338,723.8271657231165,2.4546642815260653,-0.7304157197722532,1.531899443628778,1.0,-0.08287014486947966,0.1,99.99999999999999
851.5896572567682,724.4418818111297,-24.362538482049253,-23.630066613436497,1.8789738026365252,11.343201659614103,0.3781843912880134,3.3838822124653234,-22.67149673185495,-26.053580232243554,724.8271657231165,2.4008614013171408,-0.7328614231568054,1.5314123688885486,1.0,-0.08287385369966399,0.1,99.99999999999999
852.6595917281244,725.4413502583262,-24.397606399245532,-23.662667580578592,1.4383237665863335,10.851164612606386,0.3777296787690139,3.3888187365969316,-22.704097698997046,-26.091115099494015,725.8271657231165,2.2980307944157916,-0.7353296852226094,1.530921452563604,1.0,-0.08288122126920733,0.1,99.99999999999999
853.7291307246558,726.4408187055227,-24.43269686313193,-23.695268547720687,1.064106723531714,10.336543675550196,0.3773247230649539,3.3938003780910435,-22.73669866613914,-26.12869506012472,726.8271657231165,2.1903015764867546,-0.7378205059696654,1.5304266946539442,1.0,-0.0828922475781097,0.1,99.99999999999999
854.798273944874,727.4402871527192,-24.467809873708426,-23.727869514862782,0.7674579752099042,10.224153206673805,0.3769776486286745,3.3988271369476024,-22.769299633281236,-26.166320114135612,727.8271657231165,2.167733224970343,-0.7403338853979449,1.5299280951595695,1.0,-0.08290693262637108,0.1,99.99999999999999
855.867021088089,728.4397555999158,-24.502945430975064,-23.760470482004873,0.5545733743683516,10.285616911433532,0.37669291907520736,3.403899013166722,-22.801900600423327,-26.203990261526798,728.8271657231165,2.1820232767773318,-0.7428698235075046,1.5294256540804796,1.0,-0.08292527641399149,0.1,99.99999999999999
